# wvln     irr0 * (r0/r)^2             irr_glb             irr_dir  irr_dir * cos(SZA)             irr_dif
  1737  1.700522850004E-01  7.846311613721E-02  1.511106426387E-01  7.555532131935E-02  2.907794817860E-03
  1738  1.787978310862E-01  8.226682782239E-02  1.584414870245E-01  7.922074351226E-02  3.046084310134E-03
  1739  1.807412857719E-01  8.293165176353E-02  1.597272848539E-01  7.986364242696E-02  3.068009336566E-03
  1740  1.826847404576E-01  8.358402521421E-02  1.609891803517E-01  8.049459017586E-02  3.089435038351E-03
  1741  1.787978310862E-01  8.158431680290E-02  1.571428696201E-01  7.857143481004E-02  3.012881992856E-03
  1742  1.836564678005E-01  8.359171341076E-02  1.610147992751E-01  8.050739963757E-02  3.084313773196E-03
  1743  1.817130131148E-01  8.254855787314E-02  1.590107937125E-01  7.950539685625E-02  3.043161016885E-03
  1744  1.846281951433E-01  8.373931938394E-02  1.613099166220E-01  8.065495831101E-02  3.084361072931E-03
  1745  1.787978310862E-01  8.100659870834E-02  1.560509944748E-01  7.802549723740E-02  2.981101470941E-03
  1746  1.807412857719E-01  8.181442657677E-02  1.576124483156E-01  7.880622415780E-02  3.008202418974E-03
  1747  1.758826490576E-01  7.954502301844E-02  1.532456288973E-01  7.662281444864E-02  2.922208569801E-03
  1748  1.826847404576E-01  8.254918994769E-02  1.590385243539E-01  7.951926217695E-02  3.029927770735E-03
  1749  1.807412857719E-01  8.159262416686E-02  1.572008313558E-01  7.860041567790E-02  2.992208488961E-03
  1750  1.807412857719E-01  8.150493859840E-02  1.570370962403E-01  7.851854812017E-02  2.986390478234E-03
  1751  1.778261037433E-01  8.008057610896E-02  1.542978565086E-01  7.714892825432E-02  2.931647854641E-03
  1752  1.797695584290E-01  8.088279783005E-02  1.558487131191E-01  7.792435655954E-02  2.958441270510E-03
  1753  1.807412857719E-01  8.126431532702E-02  1.565890051478E-01  7.829450257391E-02  2.969812753112E-03
  1754  1.807412857719E-01  8.122596820575E-02  1.565202701613E-01  7.826013508063E-02  2.965833125118E-03
  1755  1.787978310862E-01  8.025761762809E-02  1.546593719769E-01  7.732968598846E-02  2.927931639631E-03
  1756  1.807412857719E-01  8.099713512714E-02  1.560895761586E-01  7.804478807929E-02  2.952347047848E-03
  1757  1.807412857719E-01  8.077585092422E-02  1.556682447194E-01  7.783412235970E-02  2.941728564520E-03
  1758  1.787978310862E-01  7.963367475450E-02  1.534721106478E-01  7.673605532392E-02  2.897619430577E-03
  1759  1.787978310862E-01  7.931866877025E-02  1.528700213977E-01  7.643501069886E-02  2.883658071384E-03
  1760  1.787978310862E-01  7.882098349905E-02  1.519157978271E-01  7.595789891353E-02  2.863084585528E-03
  1761  1.768543764005E-01  7.748809481961E-02  1.493517207852E-01  7.467586039261E-02  2.812234426998E-03
  1762  1.729674670290E-01  7.533146491316E-02  1.451997263161E-01  7.259986315807E-02  2.731601755093E-03
  1763  1.758826490576E-01  7.620675972930E-02  1.468916120628E-01  7.344580603138E-02  2.760953697917E-03
  1764  1.749109217147E-01  7.539409611474E-02  1.453298866801E-01  7.266494334003E-02  2.729152774710E-03
  1765  1.778261037433E-01  7.622509159154E-02  1.469364776987E-01  7.346823884934E-02  2.756852742200E-03
  1766  1.768543764005E-01  7.542112949699E-02  1.453914122647E-01  7.269570613234E-02  2.725423364651E-03
  1767  1.768543764005E-01  7.504469200155E-02  1.446704174569E-01  7.233520872844E-02  2.709483273106E-03
  1768  1.739391943719E-01  7.341525727557E-02  1.415337753412E-01  7.076688767060E-02  2.648369604963E-03
  1769  1.758826490576E-01  7.371490944188E-02  1.421160385194E-01  7.105801925971E-02  2.656890182170E-03
  1770  1.729674670290E-01  7.192181060474E-02  1.386635575655E-01  6.933177878275E-02  2.590031821989E-03
  1771  1.739391943719E-01  7.166929549385E-02  1.381811524455E-01  6.909057622274E-02  2.578719271113E-03
  1772  1.749109217147E-01  7.135972837689E-02  1.375887076405E-01  6.879435382024E-02  2.565374556647E-03
  1773  1.749109217147E-01  7.061725809893E-02  1.361615107645E-01  6.808075538227E-02  2.536502716661E-03
  1774  1.749109217147E-01  6.970633671977E-02  1.344094045490E-01  6.720470227449E-02  2.501634445279E-03
  1775  1.729674670290E-01  6.804213043297E-02  1.312046317321E-01  6.560231586607E-02  2.439814566901E-03
  1776  1.719957396862E-01  6.677546688817E-02  1.287662482937E-01  6.438312414684E-02  2.392342741327E-03
  1777  1.700522850004E-01  6.513327809508E-02  1.256035373725E-01  6.280176868627E-02  2.331509408810E-03
  1778  1.690805576576E-01  6.389848283063E-02  1.232262651201E-01  6.161313256005E-02  2.285350270588E-03
  1779  1.700522850004E-01  6.341181739193E-02  1.222916271536E-01  6.114581357678E-02  2.266003815151E-03
  1780  1.710240123433E-01  6.305638305949E-02  1.216100152591E-01  6.080500762956E-02  2.251375429932E-03
  1781  1.719957396862E-01  6.280319094373E-02  1.211255441052E-01  6.056277205261E-02  2.240418891121E-03
  1782  1.690805576576E-01  6.135459979560E-02  1.183354541012E-01  5.916772705058E-02  2.186872745022E-03
  1783  1.690805576576E-01  6.102044447733E-02  1.176946776775E-01  5.884733883875E-02  2.173105638583E-03
  1784  1.690805576576E-01  6.074702469349E-02  1.171710040967E-01  5.858550204833E-02  2.161522645161E-03
  1785  1.681088303147E-01  6.004419428396E-02  1.158190035677E-01  5.790950178384E-02  2.134692500127E-03
  1786  1.690805576576E-01  5.993882483680E-02  1.156193887904E-01  5.780969439522E-02  2.129130441576E-03
  1787  1.710240123433E-01  5.995969798283E-02  1.156632801391E-01  5.783164006955E-02  2.128057913279E-03
  1788  1.700522850004E-01  5.872080167277E-02  1.132769759080E-01  5.663848795401E-02  2.082313718762E-03
  1789  1.690805576576E-01  5.739996770547E-02  1.107324479427E-01  5.536622397137E-02  2.033743734102E-03
  1790  1.681088303147E-01  5.586290002750E-02  1.077705980819E-01  5.388529904094E-02  1.977600986561E-03
  1791  1.690805576576E-01  5.484149580035E-02  1.058034062642E-01  5.290170313209E-02  1.939792668254E-03
  1792  1.671371029719E-01  5.277944924343E-02  1.018283566271E-01  5.091417831353E-02  1.865270929900E-03
  1793  1.671371029719E-01  5.099898675463E-02  9.839633705565E-02  4.919816852782E-02  1.800818226810E-03
  1794  1.651936482861E-01  4.852127397090E-02  9.361879830578E-02  4.680939915289E-02  1.711874818012E-03
  1795  1.661653756290E-01  4.655291709860E-02  8.982375997714E-02  4.491187998857E-02  1.641037110027E-03
  1796  1.661653756290E-01  4.402548849817E-02  8.494972118621E-02  4.247486059311E-02  1.550627905063E-03
  1797  1.642219209433E-01  4.107782606868E-02  7.926448643136E-02  3.963224321568E-02  1.445582853004E-03
  1798  1.651936482861E-01  3.904409384500E-02  7.534248683006E-02  3.767124341503E-02  1.372850429964E-03
  1799  1.661653756290E-01  3.726170926847E-02  7.190527652817E-02  3.595263826408E-02  1.309071004389E-03
  1800  1.651936482861E-01  3.526593944989E-02  6.805606126236E-02  3.402803063118E-02  1.237908818704E-03
  1801  1.622784662576E-01  3.300236268603E-02  6.368977752839E-02  3.184488876420E-02  1.157473921836E-03
  1802  1.613067389147E-01  3.131510355661E-02  6.043546636434E-02  3.021773318217E-02  1.097370374447E-03
  1803  1.613067389147E-01  2.994825786072E-02  5.779934227941E-02  2.889967113970E-02  1.048586721017E-03
  1804  1.642219209433E-01  2.906964505191E-02  5.610535946546E-02  2.805267973273E-02  1.016965319176E-03
  1805  1.642219209433E-01  2.767424640549E-02  5.341382658514E-02  2.670691329257E-02  9.673331129223E-04
  1806  1.632501936004E-01  2.599065902712E-02  5.016587935736E-02  2.508293967868E-02  9.077193484422E-04
  1807  1.622784662576E-01  2.446421717642E-02  4.722105556011E-02  2.361052778006E-02  8.536893963660E-04
  1808  1.613067389147E-01  2.311486257190E-02  4.461787615885E-02  2.230893807942E-02  8.059244924763E-04
  1809  1.622784662576E-01  2.200108011751E-02  4.246926764773E-02  2.123463382387E-02  7.664462936415E-04
  1810  1.613067389147E-01  2.065319693041E-02  3.986862224143E-02  1.993431112071E-02  7.188858096996E-04
  1811  1.613067389147E-01  1.920806049086E-02  3.708007548974E-02  1.854003774487E-02  6.680227459880E-04
  1812  1.603350115718E-01  1.774800943931E-02  3.426256559834E-02  1.713128279917E-02  6.167266401352E-04
  1813  1.603350115718E-01  1.646641634874E-02  3.178940771022E-02  1.589470385511E-02  5.717124936243E-04
  1814  1.593632842290E-01  1.508904249048E-02  2.913118302343E-02  1.456559151172E-02  5.234509787629E-04
  1815  1.564481022004E-01  1.365147273943E-02  2.635657803617E-02  1.317828901808E-02  4.731837213490E-04
  1816  1.545046475147E-01  1.242346791844E-02  2.398641915749E-02  1.199320957875E-02  4.302583396939E-04
  1817  1.486742834575E-01  1.114247453514E-02  2.151380686147E-02  1.075690343073E-02  3.855711044075E-04
  1818  1.399287373718E-01  9.888626278470E-03  1.909345841862E-02  9.546729209308E-03  3.418970691619E-04
  1819  1.496460108004E-01  9.940094937101E-03  1.919341130207E-02  9.596705651036E-03  3.433892860658E-04
  1820  1.535329201718E-01  9.550540842233E-03  1.844176939031E-02  9.220884695157E-03  3.296561470757E-04
  1821  1.545046475147E-01  8.830719425286E-03  1.705232775999E-02  8.526163879996E-03  3.045555452905E-04
  1822  1.535329201718E-01  7.984540710013E-03  1.541879628404E-02  7.709398142018E-03  2.751425679950E-04
  1823  1.506177381432E-01  7.063337469172E-03  1.364028405170E-02  6.820142025851E-03  2.431954433203E-04
  1824  1.574198295433E-01  6.393873368107E-03  1.234782305359E-02  6.173911526796E-03  2.199618413112E-04
  1825  1.554763748575E-01  5.415569244367E-03  1.045883640120E-02  5.229418200599E-03  1.861510437679E-04
  1826  1.564481022004E-01  4.538324242717E-03  8.764913795202E-03  4.382456897601E-03  1.558673451156E-04
  1827  1.564481022004E-01  3.764348547378E-03  7.270341480434E-03  3.635170740217E-03  1.291778071609E-04
  1828  1.564481022004E-01  3.113401382760E-03  6.013300809383E-03  3.006650404691E-03  1.067509780684E-04
  1829  1.515894654861E-01  2.373727567519E-03  4.584811716247E-03  2.292405858124E-03  8.132170939580E-05
  1830  1.554763748575E-01  1.895932695379E-03  3.662067504327E-03  1.831033752164E-03  6.489894321504E-05
  1831  1.554763748575E-01  1.402250740781E-03  2.708581370523E-03  1.354290685261E-03  4.796005551935E-05
  1832  1.554763748575E-01  1.040869775034E-03  2.010598562647E-03  1.005299281323E-03  3.557049371025E-05
  1833  1.496460108004E-01  7.457486485671E-04  1.440569408826E-03  7.202847044129E-04  2.546394415425E-05
  1834  1.554763748575E-01  6.091820568212E-04  1.176796967804E-03  5.883984839021E-04  2.078357291911E-05
  1835  1.535329201718E-01  4.873275103034E-04  9.414300852243E-04  4.707150426122E-04  1.661246769118E-05
  1836  1.535329201718E-01  4.261226007817E-04  8.232171353593E-04  4.116085676797E-04  1.451403310207E-05
  1837  1.535329201718E-01  3.868823684565E-04  7.474315756687E-04  3.737157878343E-04  1.316658062216E-05
  1838  1.486742834575E-01  3.556289196760E-04  6.870719612002E-04  3.435359806001E-04  1.209293907594E-05
  1839  1.535329201718E-01  3.594140293534E-04  6.944049608452E-04  3.472024804226E-04  1.221154893074E-05
  1840  1.496460108004E-01  3.469404377658E-04  6.703248625441E-04  3.351624312721E-04  1.177800649373E-05
  1841  1.535329201718E-01  3.621399755723E-04  6.997122413296E-04  3.498561206648E-04  1.228385490754E-05
  1842  1.506177381432E-01  3.669761604804E-04  7.090770623185E-04  3.545385311593E-04  1.243762932117E-05
  1843  1.457591014289E-01  3.770584552479E-04  7.285793042214E-04  3.642896521107E-04  1.276880313715E-05
  1844  1.506177381432E-01  4.236457437252E-04  8.186222392553E-04  4.093111196277E-04  1.433462409758E-05
  1845  1.506177381432E-01  4.663801816107E-04  9.012251551194E-04  4.506125775597E-04  1.576760405103E-05
  1846  1.515894654861E-01  5.018250567218E-04  9.697461620657E-04  4.848730810328E-04  1.695197568901E-05
  1847  1.428439194004E-01  4.978490964563E-04  9.620905340420E-04  4.810452670210E-04  1.680382943529E-05
  1848  1.467308287718E-01  5.185047040461E-04  1.002036157219E-03  5.010180786094E-04  1.748662543675E-05
  1849  1.496460108004E-01  5.215625813334E-04  1.007974566425E-03  5.039872832125E-04  1.757529812087E-05
  1850  1.506177381432E-01  5.072227607674E-04  9.802894296452E-04  4.901447148226E-04  1.707804594479E-05
  1851  1.506177381432E-01  4.846613306961E-04  9.367126326523E-04  4.683563163262E-04  1.630501436990E-05
  1852  1.496460108004E-01  4.623487266020E-04  8.936142297863E-04  4.468071148932E-04  1.554161170889E-05
  1853  1.457591014289E-01  4.493297424633E-04  8.684762818790E-04  4.342381409395E-04  1.509160152381E-05
  1854  1.486742834575E-01  4.708949462054E-04  9.101839922836E-04  4.550919961418E-04  1.580295006356E-05
  1855  1.486742834575E-01  5.029863762930E-04  9.722405630199E-04  4.861202815099E-04  1.686609478307E-05
  1856  1.428439194004E-01  5.336122395139E-04  1.031467693500E-03  5.157338467499E-04  1.787839276405E-05
  1857  1.486742834575E-01  6.216184840864E-04  1.201617053618E-03  6.008085268091E-04  2.080995727730E-05
  1858  1.477025561147E-01  7.011941294008E-04  1.355478811807E-03  6.777394059037E-04  2.345472349706E-05
  1859  1.457591014289E-01  7.850863796564E-04  1.517693890886E-03  7.588469454432E-04  2.623943421318E-05
  1860  1.438156467432E-01  8.770410105122E-04  1.695504350417E-03  8.477521752086E-04  2.928883530360E-05
  1861  1.447873740861E-01  9.707359946593E-04  1.876689339809E-03  9.383446699044E-04  3.239132475489E-05
  1862  1.438156467432E-01  1.034411666375E-03  1.999847562615E-03  9.999237813077E-04  3.448788506758E-05
  1863  1.438156467432E-01  9.882587102059E-04  1.910672909875E-03  9.553364549375E-04  3.292225526843E-05
  1864  1.438156467432E-01  9.065776016996E-04  1.752802061851E-03  8.764010309254E-04  3.017657077428E-05
  1865  1.447873740861E-01  6.983137419419E-04  1.350176848742E-03  6.750884243709E-04  2.322531757105E-05
  1866  1.418721920575E-01  5.060327997624E-04  9.784325609013E-04  4.892162804506E-04  1.681651931178E-05
  1867  1.399287373718E-01  3.428378281494E-04  6.629077685327E-04  3.314538842663E-04  1.138394388306E-05
  1868  1.409004647146E-01  2.523467495412E-04  4.879487560266E-04  2.439743780133E-04  8.372371527908E-06
  1869  1.438156467432E-01  1.964894889225E-04  3.799512985315E-04  1.899756492657E-04  6.513839656743E-06
  1870  1.428439194004E-01  1.659401113663E-04  3.208869684212E-04  1.604434842106E-04  5.496627155693E-06
  1871  1.418721920575E-01  1.447107169388E-04  2.798423726115E-04  1.399211863057E-04  4.789530633086E-06
  1872  1.399287373718E-01  1.373930351518E-04  2.656987773575E-04  1.328493886787E-04  4.543646473061E-06
  1873  1.350701006575E-01  1.313698531507E-04  2.540578363280E-04  1.270289181640E-04  4.340934986716E-06
  1874  1.350701006575E-01  1.379066159791E-04  2.667067503936E-04  1.333533751968E-04  4.553240782238E-06
  1875  1.234093725432E-01  1.414313279640E-04  2.735309880225E-04  1.367654940113E-04  4.665833952774E-06
  1876  1.146638264574E-01  1.552721117373E-04  3.003076300198E-04  1.501538150099E-04  5.118296727375E-06
  1877  1.331266459718E-01  2.421683227977E-04  4.683841781731E-04  2.341920890866E-04  7.976233711175E-06
  1878  1.360418280003E-01  3.489299881372E-04  6.748933311418E-04  3.374466655709E-04  1.148332256633E-05
  1879  1.389570100289E-01  5.614954611483E-04  1.086063036716E-03  5.430315183582E-04  1.846394279011E-05
  1880  1.360418280003E-01  8.653621388313E-04  1.673857947275E-03  8.369289736375E-04  2.843316519377E-05
  1881  1.399287373718E-01  1.324806651624E-03  2.562625346278E-03  1.281312673139E-03  4.349397848487E-05
  1882  1.389570100289E-01  1.835773742901E-03  3.551106224013E-03  1.775553112007E-03  6.022063089413E-05
  1883  1.399287373718E-01  2.404474879373E-03  4.651324398080E-03  2.325662199040E-03  7.881268033278E-05
  1884  1.389570100289E-01  2.770817832176E-03  5.360141057843E-03  2.680070528922E-03  9.074730325413E-05
  1885  1.379852826861E-01  3.080341856212E-03  5.959077105110E-03  2.979538552555E-03  1.008033036567E-04
  1886  1.331266459718E-01  3.061376665715E-03  5.922549262418E-03  2.961274631209E-03  1.001020345061E-04
  1887  1.399287373718E-01  3.284218766351E-03  6.353833097854E-03  3.176916548927E-03  1.073022174243E-04
  1888  1.379852826861E-01  3.202645552516E-03  6.196185263295E-03  3.098092631647E-03  1.045529208688E-04
  1889  1.379852826861E-01  3.124751413288E-03  6.045646764491E-03  3.022823382245E-03  1.019280310427E-04
  1890  1.331266459718E-01  2.890154168809E-03  5.591908628288E-03  2.795954314144E-03  9.419985466465E-05
  1891  1.389570100289E-01  2.826423924924E-03  5.468750399860E-03  2.734375199930E-03  9.204872499439E-05
  1892  1.340983733146E-01  2.529342074235E-03  4.894069117953E-03  2.447034558976E-03  8.230751525883E-05
  1893  1.302114639432E-01  2.167977473205E-03  4.194971435307E-03  2.097485717653E-03  7.049175555196E-05
  1894  1.370135553432E-01  1.999664413953E-03  3.869394918573E-03  1.934697459286E-03  6.496695466631E-05
  1895  1.331266459718E-01  1.626403632481E-03  3.147211683704E-03  1.573605841852E-03  5.279779062863E-05
