# wvln             tau_ray             tau_aer            tdir_gas            tdir_mix            tglb_mix            tdif_mix            salb_mix    tdir_mix_coupled    tglb_mix_coupled    tdif_mix_coupled    salb_mix_coupled
  1570  1.113587375482E-03  2.541677976012E-02  9.943187372314E-01  9.483224150625E-01  9.904244054186E-01  4.210199035609E-02  3.420759929194E-03  9.483224150625E-01  9.905175747956E-01  4.219515973307E-02  3.420759929194E-03
  1571  1.110748230375E-03  2.539251553225E-02  9.947710435660E-01  9.483738219280E-01  9.904352539602E-01  4.206143203215E-02  3.417500341212E-03  9.483738219280E-01  9.905281897782E-01  4.215436785017E-02  3.417500341212E-03
  1572  1.107918131819E-03  2.536828988640E-02  9.951578709105E-01  9.484251412360E-01  9.904460809048E-01  4.202093966887E-02  3.414245941005E-03  9.484251412360E-01  9.905387838904E-01  4.211364265442E-02  3.414245941005E-03
  1573  1.105097045229E-03  2.534410273672E-02  9.954809018710E-01  9.484763732002E-01  9.904568863144E-01  4.198051311415E-02  3.410996716936E-03  9.484763732002E-01  9.905493571913E-01  4.207298399104E-02  3.410996716936E-03
  1574  1.102284936175E-03  2.531995399764E-02  9.957245111197E-01  9.485275180340E-01  9.904676702504E-01  4.194015221636E-02  3.407752657403E-03  9.485275180340E-01  9.905599097398E-01  4.203239170572E-02  3.407752657403E-03
  1575  1.099481770380E-03  2.529584358380E-02  9.958690481636E-01  9.485785759500E-01  9.904784327743E-01  4.189985682432E-02  3.404513750838E-03  9.485785759500E-01  9.905704415946E-01  4.199186564462E-02  3.404513750838E-03
  1576  1.096687513720E-03  2.527177141010E-02  9.959222868708E-01  9.486295471599E-01  9.904891739472E-01  4.185962678730E-02  3.401279985707E-03  9.486295471599E-01  9.905809528142E-01  4.195140565436E-02  3.401279985707E-03
  1577  1.093902132223E-03  2.524773739170E-02  9.958976436785E-01  9.486804318749E-01  9.904998938299E-01  4.181946195502E-02  3.398051350508E-03  9.486804318749E-01  9.905914434569E-01  4.191101158200E-02  3.398051350508E-03
  1578  1.091125592067E-03  2.522374144397E-02  9.958002783537E-01  9.487312303056E-01  9.905105924833E-01  4.177936217766E-02  3.394827833775E-03  9.487312303056E-01  9.906019135807E-01  4.187068327508E-02  3.394827833775E-03
  1579  1.088357859582E-03  2.519978348254E-02  9.956264885674E-01  9.487819426619E-01  9.905212699677E-01  4.173932730583E-02  3.391609424074E-03  9.487819426619E-01  9.906123632435E-01  4.183042058162E-02  3.391609424074E-03
  1580  1.085598901246E-03  2.517586342328E-02  9.954058266521E-01  9.488325691528E-01  9.905319263434E-01  4.169935719059E-02  3.388396110004E-03  9.488325691528E-01  9.906227925029E-01  4.179022335005E-02  3.388396110004E-03
  1581  1.082848683687E-03  2.515198118230E-02  9.951864883044E-01  9.488831099870E-01  9.905425616704E-01  4.165945168345E-02  3.385187880199E-03  9.488831099870E-01  9.906332014162E-01  4.175009142929E-02  3.385187880199E-03
  1582  1.080107173680E-03  2.512813667593E-02  9.949269388776E-01  9.489335653722E-01  9.905531760085E-01  4.161961063637E-02  3.381984723323E-03  9.489335653722E-01  9.906435900408E-01  4.171002466869E-02  3.381984723323E-03
  1583  1.077374338149E-03  2.510432982076E-02  9.946846216290E-01  9.489839355156E-01  9.905637694173E-01  4.157983390174E-02  3.378786628076E-03  9.489839355156E-01  9.906539584337E-01  4.167002291808E-02  3.378786628076E-03
  1584  1.074650144162E-03  2.508056053361E-02  9.944735238905E-01  9.490342206238E-01  9.905743419562E-01  4.154012133238E-02  3.375593583188E-03  9.490342206238E-01  9.906643066515E-01  4.163008602772E-02  3.375593583188E-03
  1585  1.071934558934E-03  2.505682873153E-02  9.942658527739E-01  9.490844209026E-01  9.905848936842E-01  4.150047278156E-02  3.372405577425E-03  9.490844209026E-01  9.906746347510E-01  4.159021384832E-02  3.372405577425E-03
  1586  1.069227549828E-03  2.503313433182E-02  9.940222544042E-01  9.491345365574E-01  9.905954246603E-01  4.146088810299E-02  3.369222599583E-03  9.491345365574E-01  9.906849427884E-01  4.155040623104E-02  3.369222599583E-03
  1587  1.066529084346E-03  2.500947725200E-02  9.937289458362E-01  9.491845677925E-01  9.906059349433E-01  4.142136715080E-02  3.366044638491E-03  9.491845677925E-01  9.906952308200E-01  4.151066302749E-02  3.366044638491E-03
  1588  1.063839130137E-03  2.498585740983E-02  9.933914410467E-01  9.492345148120E-01  9.906164245916E-01  4.138190977957E-02  3.362871683011E-03  9.492345148120E-01  9.907054989017E-01  4.147098408971E-02  3.362871683011E-03
  1589  1.061157654993E-03  2.496227472330E-02  9.929626633072E-01  9.492843778191E-01  9.906268936634E-01  4.134251584430E-02  3.359703722036E-03  9.492843778191E-01  9.907157470893E-01  4.143136927019E-02  3.359703722036E-03
  1590  1.058484626846E-03  2.493872911063E-02  9.924556289029E-01  9.493341570165E-01  9.906373422169E-01  4.130318520042E-02  3.356540744493E-03  9.493341570165E-01  9.907259754384E-01  4.139181842186E-02  3.356540744493E-03
  1591  1.055820013773E-03  2.491522049029E-02  9.919057320828E-01  9.493838526062E-01  9.906477703099E-01  4.126391770378E-02  3.353382739339E-03  9.493838526062E-01  9.907361840043E-01  4.135233139810E-02  3.353382739339E-03
  1592  1.053163783987E-03  2.489174878095E-02  9.914518634485E-01  9.494334647894E-01  9.906581780001E-01  4.122471321068E-02  3.350229695564E-03  9.494334647894E-01  9.907463728421E-01  4.131290805270E-02  3.350229695564E-03
  1593  1.050515905846E-03  2.486831390152E-02  9.910600223651E-01  9.494829937670E-01  9.906685653449E-01  4.118557157783E-02  3.347081602190E-03  9.494829937670E-01  9.907565420070E-01  4.127354823991E-02  3.347081602190E-03
  1594  1.047876347844E-03  2.484491577117E-02  9.908066226478E-01  9.495324397391E-01  9.906789324014E-01  4.114649266236E-02  3.343938448269E-03  9.495324397391E-01  9.907666915535E-01  4.123425181441E-02  3.343938448269E-03
  1595  1.045245078614E-03  2.482155430924E-02  9.907234509951E-01  9.495818029050E-01  9.906892792268E-01  4.110747632182E-02  3.340800222887E-03  9.495818029050E-01  9.907768215363E-01  4.119501863130E-02  3.340800222887E-03
  1596  1.042622066928E-03  2.479822943536E-02  9.908275144671E-01  9.496310834636E-01  9.906996058778E-01  4.106852241420E-02  3.337666915159E-03  9.496310834636E-01  9.907869320098E-01  4.115584854612E-02  3.337666915159E-03
  1597  1.040007281695E-03  2.477494106933E-02  9.911028436020E-01  9.496802816132E-01  9.907099124111E-01  4.102963079789E-02  3.334538514234E-03  9.496802816132E-01  9.907970230281E-01  4.111674141484E-02  3.334538514234E-03
  1598  1.037400691959E-03  2.475168913122E-02  9.915410001036E-01  9.497293975513E-01  9.907201988830E-01  4.099080133169E-02  3.331415009288E-03  9.497293975513E-01  9.908070946451E-01  4.107769709385E-02  3.331415009288E-03
  1599  1.034802266903E-03  2.472847354130E-02  9.921646895073E-01  9.497784314748E-01  9.907304653497E-01  4.095203387485E-02  3.328296389533E-03  9.497784314748E-01  9.908171469148E-01  4.103871543997E-02  3.328296389533E-03
  1600  1.032211975843E-03  2.470529422007E-02  9.929365904427E-01  9.498273835802E-01  9.907407118672E-01  4.091332828700E-02  3.325182644209E-03  9.498273835802E-01  9.908271798906E-01  4.099979631045E-02  3.325182644209E-03
  1601  1.029629788229E-03  2.468215108825E-02  9.937577573721E-01  9.498762540631E-01  9.907509384913E-01  4.087468442819E-02  3.322073762587E-03  9.498762540631E-01  9.908371936260E-01  4.096093956295E-02  3.322073762587E-03
  1602  1.027055673647E-03  2.465904406679E-02  9.945409791441E-01  9.499250431186E-01  9.907611452775E-01  4.083610215890E-02  3.318969733969E-03  9.499250431186E-01  9.908471881742E-01  4.092214505557E-02  3.318969733969E-03
  1603  1.024489601813E-03  2.463597307686E-02  9.952369131145E-01  9.499737509413E-01  9.907713322813E-01  4.079758133999E-02  3.315870547689E-03  9.499737509413E-01  9.908571635881E-01  4.088341264681E-02  3.315870547689E-03
  1604  1.021931542579E-03  2.461293803986E-02  9.957682386765E-01  9.500223777251E-01  9.907814995579E-01  4.075912183277E-02  3.312776193109E-03  9.500223777251E-01  9.908671199207E-01  4.084474219560E-02  3.312776193109E-03
  1605  1.019381465926E-03  2.458993887738E-02  9.960516414479E-01  9.500709236632E-01  9.907916471621E-01  4.072072349890E-02  3.309686659624E-03  9.500709236632E-01  9.908770572245E-01  4.080613356129E-02  3.309686659624E-03
  1606  1.016839341968E-03  2.456697551126E-02  9.961585870497E-01  9.501193889484E-01  9.908017751489E-01  4.068238620050E-02  3.306601936658E-03  9.501193889484E-01  9.908869755520E-01  4.076758660363E-02  3.306601936658E-03
  1607  1.014305140949E-03  2.454404786355E-02  9.961672498003E-01  9.501677737726E-01  9.908118835727E-01  4.064410980006E-02  3.303522013665E-03  9.501677737726E-01  9.908968749554E-01  4.072910118279E-02  3.303522013665E-03
  1608  1.011778833243E-03  2.452115585652E-02  9.960983968371E-01  9.502160783275E-01  9.908219724880E-01  4.060589416049E-02  3.300446880129E-03  9.502160783275E-01  9.909067554869E-01  4.069067715936E-02  3.300446880129E-03
  1609  1.009260389352E-03  2.449829941264E-02  9.959429179801E-01  9.502643028039E-01  9.908320419489E-01  4.056773914508E-02  3.297376525564E-03  9.502643028039E-01  9.909166171982E-01  4.065231439434E-02  3.297376525564E-03
  1610  1.006749779908E-03  2.447547845463E-02  9.957403687859E-01  9.503124473920E-01  9.908420920096E-01  4.052964461755E-02  3.294310939516E-03  9.503124473920E-01  9.909264601411E-01  4.061401274913E-02  3.294310939516E-03
  1611  1.004246975671E-03  2.445269290539E-02  9.955417185957E-01  9.503605122816E-01  9.908521227236E-01  4.049161044199E-02  3.291250111558E-03  9.503605122816E-01  9.909362843672E-01  4.057577208555E-02  3.291250111558E-03
  1612  1.001751947527E-03  2.442994268807E-02  9.953501845767E-01  9.504084976619E-01  9.908621341448E-01  4.045363648291E-02  3.288194031294E-03  9.504084976619E-01  9.909460899277E-01  4.053759226580E-02  3.288194031294E-03
  1613  9.992646664903E-04  2.440722772599E-02  9.951793206806E-01  9.504564037212E-01  9.908721263264E-01  4.041572260519E-02  3.285142688357E-03  9.504564037212E-01  9.909558768738E-01  4.049947315252E-02  3.285142688357E-03
  1614  9.967851036996E-04  2.438454794273E-02  9.951471756804E-01  9.505042306476E-01  9.908820993218E-01  4.037786867412E-02  3.282096072409E-03  9.505042306476E-01  9.909656452564E-01  4.046141460874E-02  3.282096072409E-03
  1615  9.943132304201E-04  2.436190326206E-02  9.952188533701E-01  9.505519786285E-01  9.908920531839E-01  4.034007455538E-02  3.279054173143E-03  9.505519786285E-01  9.909753951263E-01  4.042341649787E-02  3.279054173143E-03
  1616  9.918490180414E-04  2.433929360797E-02  9.953354402064E-01  9.505996478505E-01  9.909019879655E-01  4.030234011504E-02  3.276016980280E-03  9.505996478505E-01  9.909851265343E-01  4.038547868375E-02  3.276016980280E-03
  1617  9.893924380775E-04  2.431671890464E-02  9.954960418814E-01  9.506472384999E-01  9.909119037195E-01  4.026466521957E-02  3.272984483571E-03  9.506472384999E-01  9.909948395305E-01  4.034760103061E-02  3.272984483571E-03
  1618  9.869434621658E-04  2.429417907649E-02  9.957284709390E-01  9.506947507623E-01  9.909218004981E-01  4.022704973581E-02  3.269956672795E-03  9.506947507623E-01  9.910045341654E-01  4.030978340307E-02  3.269956672795E-03
  1619  9.845020620665E-04  2.427167404813E-02  9.960011556149E-01  9.507421848228E-01  9.909316783538E-01  4.018949353099E-02  3.266933537760E-03  9.507421848228E-01  9.910142104890E-01  4.027202566616E-02  3.266933537760E-03
  1620  9.820682096624E-04  2.424920374439E-02  9.963081437243E-01  9.507895408658E-01  9.909415373385E-01  4.015199647274E-02  3.263915068304E-03  9.507895408658E-01  9.910238685511E-01  4.023432768529E-02  3.263915068304E-03
  1621  9.796418769580E-04  2.422676809032E-02  9.966380292375E-01  9.508368190752E-01  9.909513775043E-01  4.011455842905E-02  3.260901254293E-03  9.508368190752E-01  9.910335084015E-01  4.019668932627E-02  3.260901254293E-03
  1622  9.772230360786E-04  2.420436701114E-02  9.969603800564E-01  9.508840196344E-01  9.909611989027E-01  4.007717926833E-02  3.257892085621E-03  9.508840196344E-01  9.910431300897E-01  4.015911045529E-02  3.257892085621E-03
  1623  9.748116592705E-04  2.418200043231E-02  9.972677911018E-01  9.509311427261E-01  9.909710015854E-01  4.003985885933E-02  3.254887552212E-03  9.509311427261E-01  9.910527336651E-01  4.012159093896E-02  3.254887552212E-03
  1624  9.724077188995E-04  2.415966827949E-02  9.975562514628E-01  9.509781885325E-01  9.909807856037E-01  4.000259707120E-02  3.251887644016E-03  9.509781885325E-01  9.910623191768E-01  4.008413064426E-02  3.251887644016E-03
  1625  9.700111874510E-04  2.413737047855E-02  9.978481199197E-01  9.510251572354E-01  9.909905510088E-01  3.996539377347E-02  3.248892351015E-03  9.510251572354E-01  9.910718866739E-01  4.004672943854E-02  3.248892351015E-03
  1626  9.676220375291E-04  2.411510695554E-02  9.981349427870E-01  9.510720490157E-01  9.910002978517E-01  3.992824883605E-02  3.245901663215E-03  9.510720490157E-01  9.910814362052E-01  4.000938718957E-02  3.245901663215E-03
  1627  9.652402418560E-04  2.409287763674E-02  9.976807016290E-01  9.511188640540E-01  9.910100261832E-01  3.989116212922E-02  3.242915570654E-03  9.511188640540E-01  9.910909678194E-01  3.997210376549E-02  3.242915570654E-03
  1628  9.628657732715E-04  2.407068244864E-02  9.971561027913E-01  9.511656025302E-01  9.910197360538E-01  3.985413352362E-02  3.239934063396E-03  9.511656025302E-01  9.911004815650E-01  3.993487903481E-02  3.239934063396E-03
  1629  9.604986047325E-04  2.404852131790E-02  9.966872721168E-01  9.512122646239E-01  9.910294275142E-01  3.981716289029E-02  3.236957131532E-03  9.512122646239E-01  9.911099774903E-01  3.989771286644E-02  3.236957131532E-03
  1630  9.581387093121E-04  2.402639417141E-02  9.963565044926E-01  9.512588505138E-01  9.910391006144E-01  3.978025010063E-02  3.233984765183E-03  9.512588505138E-01  9.911194556435E-01  3.986060512967E-02  3.233984765183E-03
  1631  9.557860601996E-04  2.400430093626E-02  9.958774991678E-01  9.513053603783E-01  9.910487554047E-01  3.974339502640E-02  3.231016954497E-03  9.513053603783E-01  9.911289160725E-01  3.982355569416E-02  3.231016954497E-03
  1632  9.534406306992E-04  2.398224153972E-02  9.954606831394E-01  9.513517943951E-01  9.910583919349E-01  3.970659753975E-02  3.228053689650E-03  9.513517943951E-01  9.911383588251E-01  3.978656442996E-02  3.228053689650E-03
  1633  9.511023942301E-04  2.396021590929E-02  9.951029334485E-01  9.513981527416E-01  9.910680102548E-01  3.966985751319E-02  3.225094960843E-03  9.513981527416E-01  9.911477839491E-01  3.974963120748E-02  3.225094960843E-03
  1634  9.487713243255E-04  2.393822397264E-02  9.948109494032E-01  9.514444355943E-01  9.910776104139E-01  3.963317481958E-02  3.222140758308E-03  9.514444355943E-01  9.911571914919E-01  3.971275589752E-02  3.222140758308E-03
  1635  9.464473946322E-04  2.391626565767E-02  9.945089288402E-01  9.514906431295E-01  9.910871924617E-01  3.959654933217E-02  3.219191072303E-03  9.514906431295E-01  9.911665815007E-01  3.967593837125E-02  3.219191072303E-03
  1636  9.441305789102E-04  2.389434089245E-02  9.943161991220E-01  9.515367755227E-01  9.910967564472E-01  3.955998092456E-02  3.216245893112E-03  9.515367755227E-01  9.911759540229E-01  3.963917850021E-02  3.216245893112E-03
  1637  9.418208510319E-04  2.387244960526E-02  9.941949299932E-01  9.515828329490E-01  9.911063024197E-01  3.952346947072E-02  3.213305211047E-03  9.515828329490E-01  9.911853091053E-01  3.960247615630E-02  3.213305211047E-03
  1638  9.395181849814E-04  2.385059172459E-02  9.941256869291E-01  9.516288155829E-01  9.911158304279E-01  3.948701484497E-02  3.210369016449E-03  9.516288155829E-01  9.911946467948E-01  3.956583121182E-02  3.210369016449E-03
  1639  9.372225548545E-04  2.382876717909E-02  9.939402403284E-01  9.516747235986E-01  9.911253405206E-01  3.945061692201E-02  3.207437299682E-03  9.516747235986E-01  9.912039671380E-01  3.952924353942E-02  3.207437299682E-03
  1640  9.349339348577E-04  2.380697589765E-02  9.937001665183E-01  9.517205571693E-01  9.911348327462E-01  3.941427557688E-02  3.204510051141E-03  9.517205571693E-01  9.912132701814E-01  3.949271301211E-02  3.204510051141E-03
  1641  9.326522993079E-04  2.378521780933E-02  9.933256719590E-01  9.517663164681E-01  9.911443071531E-01  3.937799068498E-02  3.201587261245E-03  9.517663164681E-01  9.912225559714E-01  3.945623950327E-02  3.201587261245E-03
  1642  9.303776226315E-04  2.376349284338E-02  9.928081663802E-01  9.518120016675E-01  9.911537637896E-01  3.934176212208E-02  3.198668920441E-03  9.518120016675E-01  9.912318245541E-01  3.941982288666E-02  3.198668920441E-03
  1643  9.281098793645E-04  2.374180092925E-02  9.922705103598E-01  9.518576129392E-01  9.911632027035E-01  3.930558976428E-02  3.195755019202E-03  9.518576129392E-01  9.912410759756E-01  3.938346303639E-02  3.195755019202E-03
  1644  9.258490441512E-04  2.372014199659E-02  9.917157608254E-01  9.519031504548E-01  9.911726239428E-01  3.926947348807E-02  3.192845548027E-03  9.519031504548E-01  9.912503102817E-01  3.934715982694E-02  3.192845548027E-03
  1645  9.235950917443E-04  2.369851597524E-02  9.911242524656E-01  9.519486143849E-01  9.911820275552E-01  3.923341317027E-02  3.189940497443E-03  9.519486143849E-01  9.912595275181E-01  3.931091313313E-02  3.189940497443E-03
  1646  9.213479970041E-04  2.367692279523E-02  9.905224716194E-01  9.519940049001E-01  9.911914135881E-01  3.919740868804E-02  3.187039858003E-03  9.519940049001E-01  9.912687277303E-01  3.927472283017E-02  3.187039858003E-03
