# wvln             tau_ray             tau_aer            tdir_gas            tdir_mix            tglb_mix            tdif_mix            salb_mix    tdir_mix_coupled    tglb_mix_coupled    tdif_mix_coupled    salb_mix_coupled
  1733  7.494993429311E-04  2.191654846905E-02  9.411601843665E-01  9.556800519643E-01  9.919457044657E-01  3.626565250138E-02  2.950560445087E-03  9.556800519643E-01  9.920087722667E-01  3.632872030243E-02  2.950560445087E-03
  1734  7.477686418796E-04  2.189759225076E-02  9.384978643066E-01  9.557195929346E-01  9.919537117080E-01  3.623411877344E-02  2.948013855196E-03  9.557195929346E-01  9.920166356692E-01  3.629704273465E-02  2.948013855196E-03
  1735  7.460429353661E-04  2.187866334297E-02  9.356249355403E-01  9.557590737892E-01  9.919617050089E-01  3.620263121972E-02  2.945470930914E-03  9.557590737892E-01  9.920244855380E-01  3.626541174883E-02  2.945470930914E-03
  1736  7.443222060980E-04  2.185976169063E-02  9.324171841609E-01  9.557984946588E-01  9.919696844034E-01  3.617118974455E-02  2.942931664832E-03  9.557984946588E-01  9.920323219067E-01  3.623382724790E-02  2.942931664832E-03
  1737  7.426064368523E-04  2.184088723882E-02  9.296690094406E-01  9.558378556739E-01  9.919776499263E-01  3.613979425248E-02  2.940396049559E-03  9.558378556739E-01  9.920401448089E-01  3.620228913506E-02  2.940396049559E-03
  1738  7.408956104759E-04  2.182203993278E-02  9.270530355315E-01  9.558771569642E-01  9.919856016126E-01  3.610844464835E-02  2.937864077725E-03  9.558771569642E-01  9.920479542780E-01  3.617079731376E-02  2.937864077725E-03
  1739  7.391897098845E-04  2.180321971787E-02  9.244891741351E-01  9.559163986596E-01  9.919935394968E-01  3.607714083724E-02  2.935335741978E-03  9.559163986596E-01  9.920557503473E-01  3.613935168773E-02  2.935335741978E-03
  1740  7.374887180629E-04  2.178442653962E-02  9.218424514160E-01  9.559555808891E-01  9.920014636135E-01  3.604588272448E-02  2.932811034986E-03  9.559555808891E-01  9.920635330500E-01  3.610795216094E-02  2.932811034986E-03
  1741  7.357926180643E-04  2.176566034368E-02  9.193416736550E-01  9.559947037816E-01  9.920093739973E-01  3.601467021566E-02  2.930289949434E-03  9.559947037816E-01  9.920713024192E-01  3.607659863763E-02  2.930289949434E-03
  1742  7.341013930104E-04  2.174692107584E-02  9.170358954606E-01  9.560337674657E-01  9.920172706823E-01  3.598350321663E-02  2.927772478030E-03  9.560337674657E-01  9.920790584880E-01  3.604529102231E-02  2.927772478030E-03
  1743  7.324150260907E-04  2.172820868204E-02  9.152708384665E-01  9.560727720695E-01  9.920251537029E-01  3.595238163348E-02  2.925258613497E-03  9.560727720695E-01  9.920868012892E-01  3.601402921972E-02  2.925258613497E-03
  1744  7.307335005621E-04  2.170952310835E-02  9.138068342222E-01  9.561117177207E-01  9.920330230932E-01  3.592130537256E-02  2.922748348580E-03  9.561117177207E-01  9.920945308556E-01  3.598281313488E-02  2.922748348580E-03
  1745  7.290567997491E-04  2.169086430099E-02  9.128049582293E-01  9.561506045468E-01  9.920408788872E-01  3.589027434047E-02  2.920241676042E-03  9.561506045468E-01  9.921022472198E-01  3.595164267305E-02  2.920241676042E-03
  1746  7.273849070432E-04  2.167223220630E-02  9.119881767773E-01  9.561894326748E-01  9.920487211188E-01  3.585928844406E-02  2.917738588663E-03  9.561894326748E-01  9.921099504145E-01  3.592051773976E-02  2.917738588663E-03
  1747  7.257178059023E-04  2.165362677079E-02  9.111786798179E-01  9.562282022313E-01  9.920565498218E-01  3.582834759042E-02  2.915239079245E-03  9.562282022313E-01  9.921176404721E-01  3.588943824079E-02  2.915239079245E-03
  1748  7.240554798509E-04  2.163504794108E-02  9.103762838283E-01  9.562669133429E-01  9.920643650298E-01  3.579745168690E-02  2.912743140606E-03  9.562669133429E-01  9.921253174250E-01  3.585840408216E-02  2.912743140606E-03
  1749  7.223979124797E-04  2.161649566393E-02  9.094959875889E-01  9.563055661353E-01  9.920721667764E-01  3.576660064109E-02  2.910250765584E-03  9.563055661353E-01  9.921329813055E-01  3.582741517016E-02  2.910250765584E-03
  1750  7.207450874448E-04  2.159796988624E-02  9.085120213147E-01  9.563441607343E-01  9.920799550951E-01  3.573579436083E-02  2.907761947035E-03  9.563441607343E-01  9.921406321456E-01  3.579647141133E-02  2.907761947035E-03
  1751  7.190969884682E-04  2.157947055506E-02  9.072618923558E-01  9.563826972651E-01  9.920877300193E-01  3.570503275421E-02  2.905276677834E-03  9.563826972651E-01  9.921482699775E-01  3.576557271244E-02  2.905276677834E-03
  1752  7.174535993367E-04  2.156099761756E-02  9.064375447558E-01  9.564211758526E-01  9.920954915821E-01  3.567431572956E-02  2.902794950875E-03  9.564211758526E-01  9.921558948331E-01  3.573471898055E-02  2.902794950875E-03
  1753  7.158149039022E-04  2.154255102105E-02  9.058103285882E-01  9.564595966213E-01  9.921032398168E-01  3.564364319544E-02  2.900316759068E-03  9.564595966213E-01  9.921635067442E-01  3.570391012292E-02  2.900316759068E-03
  1754  7.141808860812E-04  2.152413071298E-02  9.053764075848E-01  9.564979596956E-01  9.921109747563E-01  3.561301506069E-02  2.897842095345E-03  9.564979596956E-01  9.921711057427E-01  3.567314604709E-02  2.897842095345E-03
  1755  7.125515298543E-04  2.150573664092E-02  9.043000522929E-01  9.565362651992E-01  9.921186964335E-01  3.558243123436E-02  2.895370952654E-03  9.565362651992E-01  9.921786918600E-01  3.564242666086E-02  2.895370952654E-03
  1756  7.109268192662E-04  2.148736875260E-02  9.028128428053E-01  9.565745132556E-01  9.921264048814E-01  3.555189162575E-02  2.892903323960E-03  9.565745132556E-01  9.921862651279E-01  3.561175187223E-02  2.892903323960E-03
  1757  7.093067384254E-04  2.146902699585E-02  9.003399411749E-01  9.566127039881E-01  9.921341001325E-01  3.552139614441E-02  2.890439202250E-03  9.566127039881E-01  9.921938255776E-01  3.558112158949E-02  2.890439202250E-03
  1758  7.076912715037E-04  2.145071131867E-02  8.972506126512E-01  9.566508375195E-01  9.921417822196E-01  3.549094470012E-02  2.887978580525E-03  9.566508375195E-01  9.922013732407E-01  3.555053572116E-02  2.887978580525E-03
  1759  7.060804027359E-04  2.143242166916E-02  8.936950216317E-01  9.566889139722E-01  9.921494511751E-01  3.546053720290E-02  2.885521451807E-03  9.566889139722E-01  9.922089081482E-01  3.551999417600E-02  2.885521451807E-03
  1760  7.044741164199E-04  2.141415799558E-02  8.880812323149E-01  9.567269334683E-01  9.921571070313E-01  3.543017356301E-02  2.883067809136E-03  9.567269334683E-01  9.922164303313E-01  3.548949686301E-02  2.883067809136E-03
  1761  7.028723969159E-04  2.139592024630E-02  8.826513442206E-01  9.567648961297E-01  9.921647498207E-01  3.539985369097E-02  2.880617645567E-03  9.567648961297E-01  9.922239398212E-01  3.545904369145E-02  2.880617645567E-03
  1762  7.012752286466E-04  2.137770836984E-02  8.773622287633E-01  9.568028020779E-01  9.921723795753E-01  3.536957749749E-02  2.878170954175E-03  9.568028020779E-01  9.922314366487E-01  3.542863457081E-02  2.878170954175E-03
  1763  6.996825960964E-04  2.135952231484E-02  8.728394778832E-01  9.568406514338E-01  9.921799963274E-01  3.533934489356E-02  2.875727728055E-03  9.568406514338E-01  9.922389208446E-01  3.539826941082E-02  2.875727728055E-03
  1764  6.980944838116E-04  2.134136203007E-02  8.683228611662E-01  9.568784443183E-01  9.921876001087E-01  3.530915579038E-02  2.873287960315E-03  9.568784443183E-01  9.922463924398E-01  3.536794812145E-02  2.873287960315E-03
  1765  6.965108763999E-04  2.132322746445E-02  8.634957684087E-01  9.569161808519E-01  9.921951909513E-01  3.527901009939E-02  2.870851644084E-03  9.569161808519E-01  9.922538514648E-01  3.533767061291E-02  2.870851644084E-03
  1766  6.949317585300E-04  2.130511856699E-02  8.590767090774E-01  9.569538611546E-01  9.922027688869E-01  3.524890773229E-02  2.868418772509E-03  9.569538611546E-01  9.922612979503E-01  3.530743679567E-02  2.868418772509E-03
  1767  6.933571149316E-04  2.128703528688E-02  8.547829476241E-01  9.569914853462E-01  9.922103339472E-01  3.521884860096E-02  2.865989338751E-03  9.569914853462E-01  9.922687319266E-01  3.527724658040E-02  2.865989338751E-03
  1768  6.917869303950E-04  2.126897757339E-02  8.502321340599E-01  9.570290535462E-01  9.922178861638E-01  3.518883261757E-02  2.863563335994E-03  9.570290535462E-01  9.922761534242E-01  3.524709987803E-02  2.863563335994E-03
  1769  6.902211897707E-04  2.125094537597E-02  8.442633759852E-01  9.570665658736E-01  9.922254255680E-01  3.515885969448E-02  2.861140757434E-03  9.570665658736E-01  9.922835624733E-01  3.521699659973E-02  2.861140757434E-03
  1770  6.886598779692E-04  2.123293864415E-02  8.376040552256E-01  9.571040224471E-01  9.922329521914E-01  3.512892974430E-02  2.858721596288E-03  9.571040224471E-01  9.922909591040E-01  3.518693665690E-02  2.858721596288E-03
  1771  6.871029799609E-04  2.121495732762E-02  8.299945564801E-01  9.571414233853E-01  9.922404660652E-01  3.509904267987E-02  2.856305845790E-03  9.571414233853E-01  9.922983433465E-01  3.515691996116E-02  2.856305845790E-03
  1772  6.855504807757E-04  2.119700137618E-02  8.218126198838E-01  9.571787688063E-01  9.922479672205E-01  3.506919841425E-02  2.853893499190E-03  9.571787688063E-01  9.923057152307E-01  3.512694642439E-02  2.853893499190E-03
  1773  6.840023655026E-04  2.117907073977E-02  8.132563389628E-01  9.572160588277E-01  9.922554556885E-01  3.503939686073E-02  2.851484549756E-03  9.572160588277E-01  9.923130747864E-01  3.509701595869E-02  2.851484549756E-03
  1774  6.824586192897E-04  2.116116536845E-02  8.027602499103E-01  9.572532935672E-01  9.922629315000E-01  3.500963793285E-02  2.849078990773E-03  9.572532935672E-01  9.923204220435E-01  3.506712847639E-02  2.849078990773E-03
  1775  6.809192273436E-04  2.114328521242E-02  7.923936820785E-01  9.572904731417E-01  9.922703946860E-01  3.497992154434E-02  2.846676815544E-03  9.572904731417E-01  9.923277570318E-01  3.503728389006E-02  2.846676815544E-03
  1776  6.793841749294E-04  2.112543022198E-02  7.820306486900E-01  9.573275976681E-01  9.922778452773E-01  3.495024760919E-02  2.844278017388E-03  9.573275976681E-01  9.923350797806E-01  3.500748211249E-02  2.844278017388E-03
  1777  6.778534473705E-04  2.110760034757E-02  7.715107884458E-01  9.573646672630E-01  9.922852833046E-01  3.492061604160E-02  2.841882589641E-03  9.573646672630E-01  9.923423903197E-01  3.497772305671E-02  2.841882589641E-03
  1778  6.763270300481E-04  2.108979553977E-02  7.612586031167E-01  9.574016820423E-01  9.922927087983E-01  3.489102675600E-02  2.839490525658E-03  9.574016820423E-01  9.923496886783E-01  3.494800663598E-02  2.839490525658E-03
  1779  6.748049084010E-04  2.107201574925E-02  7.510909833381E-01  9.574386421220E-01  9.923001217891E-01  3.486147966703E-02  2.837101818809E-03  9.574386421220E-01  9.923569748858E-01  3.491833276378E-02  2.837101818809E-03
  1780  6.732870679253E-04  2.105426092685E-02  7.426951483485E-01  9.574755476177E-01  9.923075223072E-01  3.483197468957E-02  2.834716462481E-03  9.574755476177E-01  9.923642489715E-01  3.488870135382E-02  2.834716462481E-03
  1781  6.717734941745E-04  2.103653102349E-02  7.354675406235E-01  9.575123986444E-01  9.923149103831E-01  3.480251173873E-02  2.832334450078E-03  9.575123986444E-01  9.923715109644E-01  3.485911232006E-02  2.832334450078E-03
  1782  6.702641727588E-04  2.101882599025E-02  7.308700788774E-01  9.575491953170E-01  9.923222860468E-01  3.477309072981E-02  2.829955775022E-03  9.575491953170E-01  9.923787608937E-01  3.482956557665E-02  2.829955775022E-03
  1783  6.687590893448E-04  2.100114577830E-02  7.269097275781E-01  9.575859377502E-01  9.923296493286E-01  3.474371157837E-02  2.827580430751E-03  9.575859377502E-01  9.923859987882E-01  3.480006103799E-02  2.827580430751E-03
  1784  6.672582296559E-04  2.098349033897E-02  7.236154122876E-01  9.576226260581E-01  9.923370002583E-01  3.471437420017E-02  2.825208410718E-03  9.576226260581E-01  9.923932246768E-01  3.477059861869E-02  2.825208410718E-03
  1785  6.657615794711E-04  2.096585962367E-02  7.193971622826E-01  9.576592603548E-01  9.923443388660E-01  3.468507851119E-02  2.822839708395E-03  9.576592603548E-01  9.924004385884E-01  3.474117823360E-02  2.822839708395E-03
  1786  6.642691246258E-04  2.094825358398E-02  7.140261046364E-01  9.576958407537E-01  9.923516651813E-01  3.465582442762E-02  2.820474317270E-03  9.576958407537E-01  9.924076405515E-01  3.471179979779E-02  2.820474317270E-03
  1787  6.627808510104E-04  2.093067217155E-02  7.061455854039E-01  9.577323673683E-01  9.923589792342E-01  3.462661186590E-02  2.818112230846E-03  9.577323673683E-01  9.924148305948E-01  3.468246322655E-02  2.818112230846E-03
  1788  6.612967445711E-04  2.091311533821E-02  6.955162606858E-01  9.577688403114E-01  9.923662810541E-01  3.459744074266E-02  2.815753442646E-03  9.577688403114E-01  9.924220087468E-01  3.465316843538E-02  2.815753442646E-03
  1789  6.598167913091E-04  2.089558303585E-02  6.837538244323E-01  9.578052596959E-01  9.923735706706E-01  3.456831097475E-02  2.813397946205E-03  9.578052596959E-01  9.924291750359E-01  3.462391534003E-02  2.813397946205E-03
  1790  6.583409772803E-04  2.087807521653E-02  6.692739141807E-01  9.578416256339E-01  9.923808481132E-01  3.453922247926E-02  2.811045735077E-03  9.578416256339E-01  9.924363294904E-01  3.459470385644E-02  2.811045735077E-03
  1791  6.568692885953E-04  2.086059183241E-02  6.532688447073E-01  9.578779382377E-01  9.923881134112E-01  3.451017517346E-02  2.808696802833E-03  9.578779382377E-01  9.924434721385E-01  3.456553390079E-02  2.808696802833E-03
  1792  6.554017114191E-04  2.084313283577E-02  6.360070292650E-01  9.579141976190E-01  9.923953665939E-01  3.448116897486E-02  2.806351143057E-03  9.579141976190E-01  9.924506030085E-01  3.453640538947E-02  2.806351143057E-03
  1793  6.539382319708E-04  2.082569817901E-02  6.145533407583E-01  9.579504038892E-01  9.924026076904E-01  3.445220380118E-02  2.804008749354E-03  9.579504038892E-01  9.924577221283E-01  3.450731823910E-02  2.804008749354E-03
  1794  6.524788365234E-04  2.080828781464E-02  5.915580019599E-01  9.579865571595E-01  9.924098367298E-01  3.442327957035E-02  2.801669615340E-03  9.579865571595E-01  9.924648295260E-01  3.447827236651E-02  2.801669615340E-03
  1795  6.510235114034E-04  2.079090169532E-02  5.642582711955E-01  9.580226575406E-01  9.924170537412E-01  3.439439620051E-02  2.799333734651E-03  9.580226575406E-01  9.924719252294E-01  3.444926768874E-02  2.799333734651E-03
  1796  6.495722429909E-04  2.077353977380E-02  5.336062728257E-01  9.580587051433E-01  9.924242587533E-01  3.436555361003E-02  2.797001100938E-03  9.580587051433E-01  9.924790092663E-01  3.442030412306E-02  2.797001100938E-03
  1797  6.481250177191E-04  2.075620200295E-02  5.037748576794E-01  9.580947000775E-01  9.924314517950E-01  3.433675171747E-02  2.794671707867E-03  9.580947000775E-01  9.924860816645E-01  3.439138158695E-02  2.794671707867E-03
  1798  6.466818220739E-04  2.073888833578E-02  4.760270076562E-01  9.581306424534E-01  9.924386328950E-01  3.430799044161E-02  2.792345549121E-03  9.581306424534E-01  9.924931424515E-01  3.436249999810E-02  2.792345549121E-03
  1799  6.452426425943E-04  2.072159872538E-02  4.516167613724E-01  9.581665323805E-01  9.924458020820E-01  3.427926970144E-02  2.790022618399E-03  9.581665323805E-01  9.925001916550E-01  3.433365927442E-02  2.790022618399E-03
  1800  6.438074658713E-04  2.070433312500E-02  4.299569320615E-01  9.582023699682E-01  9.924529593844E-01  3.425058941616E-02  2.787702909415E-03  9.582023699682E-01  9.925072293023E-01  3.430485933404E-02  2.787702909415E-03
  1801  6.423762785485E-04  2.068709148797E-02  4.096141567195E-01  9.582381553255E-01  9.924601048307E-01  3.422194950518E-02  2.785386415899E-03  9.582381553255E-01  9.925142554208E-01  3.427610009530E-02  2.785386415899E-03
  1802  6.409490673213E-04  2.066987376777E-02  3.909414996957E-01  9.582738885612E-01  9.924672384493E-01  3.419334988812E-02  2.783073131597E-03  9.582738885612E-01  9.925212700379E-01  3.424738147673E-02  2.783073131597E-03
  1803  6.395258189368E-04  2.065267991797E-02  3.738830236753E-01  9.583095697836E-01  9.924743602684E-01  3.416479048480E-02  2.780763050272E-03  9.583095697836E-01  9.925282731807E-01  3.421870339712E-02  2.780763050272E-03
  1804  6.381065201938E-04  2.063550989226E-02  3.565038107422E-01  9.583451991009E-01  9.924814703162E-01  3.413627121526E-02  2.778456165701E-03  9.583451991009E-01  9.925352648764E-01  3.419006577541E-02  2.778456165701E-03
  1805  6.366911579423E-04  2.061836364445E-02  3.394091531833E-01  9.583807766211E-01  9.924885686208E-01  3.410779199974E-02  2.776152471677E-03  9.583807766211E-01  9.925422451519E-01  3.416146853081E-02  2.776152471677E-03
  1806  6.352797190833E-04  2.060124112848E-02  3.206197861558E-01  9.584163024516E-01  9.924956552102E-01  3.407935275867E-02  2.773851962008E-03  9.584163024516E-01  9.925492140343E-01  3.413291158269E-02  2.773851962008E-03
  1807  6.338721905688E-04  2.058414229837E-02  3.036339730165E-01  9.584517766997E-01  9.925027301124E-01  3.405095341271E-02  2.771554630520E-03  9.584517766997E-01  9.925561715503E-01  3.410439485067E-02  2.771554630520E-03
  1808  6.324685594013E-04  2.056706710829E-02  2.885793975266E-01  9.584871994723E-01  9.925097933550E-01  3.402259388271E-02  2.769260471051E-03  9.584871994723E-01  9.925631177269E-01  3.407591825455E-02  2.769260471051E-03
  1809  6.310688126336E-04  2.055001551251E-02  2.730259401340E-01  9.585225708763E-01  9.925168449660E-01  3.399427408973E-02  2.766969477456E-03  9.585225708763E-01  9.925700525906E-01  3.404748171435E-02  2.766969477456E-03
