# wvln     irr0 * (r0/r)^2             irr_glb             irr_dir  irr_dir * cos(SZA)             irr_dif
  1758  1.787978310862E-01  7.963367475527E-02  1.534721106511E-01  7.673605532554E-02  2.897619429728E-03
  1759  1.787978310862E-01  7.931866877101E-02  1.528700214009E-01  7.643501070047E-02  2.883658070543E-03
  1760  1.787978310862E-01  7.882098349981E-02  1.519157978302E-01  7.595789891511E-02  2.863084584696E-03
  1761  1.768543764005E-01  7.748809482035E-02  1.493517207883E-01  7.467586039417E-02  2.812234426184E-03
  1762  1.729674670290E-01  7.533146491387E-02  1.451997263191E-01  7.259986315957E-02  2.731601754306E-03
  1763  1.758826490576E-01  7.620675973002E-02  1.468916120658E-01  7.344580603289E-02  2.760953697125E-03
  1764  1.749109217147E-01  7.539409611545E-02  1.453298866830E-01  7.266494334152E-02  2.729152773931E-03
  1765  1.778261037433E-01  7.622509159225E-02  1.469364777017E-01  7.346823885084E-02  2.756852741416E-03
  1766  1.768543764005E-01  7.542112949769E-02  1.453914122676E-01  7.269570613382E-02  2.725423363879E-03
  1767  1.768543764005E-01  7.504469200224E-02  1.446704174598E-01  7.233520872990E-02  2.709483272342E-03
  1768  1.739391943719E-01  7.341525727624E-02  1.415337753440E-01  7.076688767202E-02  2.648369604219E-03
  1769  1.758826490576E-01  7.371490944256E-02  1.421160385223E-01  7.105801926113E-02  2.656890181427E-03
  1770  1.729674670290E-01  7.192181060539E-02  1.386635575683E-01  6.933177878413E-02  2.590031821267E-03
  1771  1.739391943719E-01  7.166929549450E-02  1.381811524482E-01  6.909057622410E-02  2.578719270398E-03
  1772  1.749109217147E-01  7.135972837753E-02  1.375887076432E-01  6.879435382159E-02  2.565374555939E-03
  1773  1.749109217147E-01  7.061725809956E-02  1.361615107672E-01  6.808075538360E-02  2.536502715964E-03
  1774  1.749109217147E-01  6.970633672039E-02  1.344094045516E-01  6.720470227580E-02  2.501634444594E-03
  1775  1.729674670290E-01  6.804213043357E-02  1.312046317347E-01  6.560231586734E-02  2.439814566236E-03
  1776  1.719957396862E-01  6.677546688876E-02  1.287662482962E-01  6.438312414808E-02  2.392342740678E-03
  1777  1.700522850004E-01  6.513327809565E-02  1.256035373749E-01  6.280176868747E-02  2.331509408179E-03
  1778  1.690805576576E-01  6.390095260101E-02  1.232310279978E-01  6.161551399891E-02  2.285438602103E-03
  1779  1.700522850004E-01  6.341024755571E-02  1.222885996777E-01  6.114429983885E-02  2.265947716859E-03
  1780  1.710240123433E-01  6.306016204443E-02  1.216173033793E-01  6.080865168963E-02  2.251510354809E-03
  1781  1.719957396862E-01  6.280172535966E-02  1.211227175038E-01  6.056135875189E-02  2.240366607777E-03
  1782  1.690805576576E-01  6.135178400400E-02  1.183300232467E-01  5.916501162333E-02  2.186772380671E-03
  1783  1.690805576576E-01  6.101975433887E-02  1.176933465572E-01  5.884667327861E-02  2.173081060266E-03
  1784  1.690805576576E-01  6.074362959397E-02  1.171644555101E-01  5.858222775505E-02  2.161401838914E-03
  1785  1.681088303147E-01  6.004287188407E-02  1.158164527970E-01  5.790822639851E-02  2.134645485561E-03
  1786  1.690805576576E-01  5.993947259817E-02  1.156206382951E-01  5.781031914756E-02  2.129153450605E-03
  1787  1.710240123433E-01  5.995969798333E-02  1.156632801412E-01  5.783164007060E-02  2.128057912727E-03
  1788  1.700522850004E-01  5.872199386459E-02  1.132792757395E-01  5.663963786975E-02  2.082355994833E-03
  1789  1.690805576576E-01  5.739940688162E-02  1.107313660373E-01  5.536568301867E-02  2.033723862959E-03
  1790  1.681088303147E-01  5.586133567291E-02  1.077675801331E-01  5.388379006655E-02  1.977545606364E-03
  1791  1.690805576576E-01  5.484100826333E-02  1.058024656804E-01  5.290123284021E-02  1.939775423124E-03
  1792  1.671371029719E-01  5.277855734792E-02  1.018266358777E-01  5.091331793886E-02  1.865239409060E-03
  1793  1.671371029719E-01  5.099858131921E-02  9.839555481828E-02  4.919777740914E-02  1.800803910065E-03
  1794  1.651936482861E-01  4.851982501234E-02  9.361600263071E-02  4.680800131535E-02  1.711823696987E-03
  1795  1.661653756290E-01  4.655324055251E-02  8.982438408166E-02  4.491219204083E-02  1.641048511678E-03
  1796  1.661653756290E-01  4.402463935713E-02  8.494808272036E-02  4.247404136018E-02  1.550597996948E-03
  1797  1.642219209433E-01  4.107758057724E-02  7.926401272755E-02  3.963200636378E-02  1.445574213465E-03
  1798  1.651936482861E-01  3.904496742687E-02  7.534417256154E-02  3.767208628077E-02  1.372881146096E-03
  1799  1.661653756290E-01  3.726092184305E-02  7.190375700535E-02  3.595187850267E-02  1.309043340381E-03
  1800  1.651936482861E-01  3.526664835069E-02  6.805742929678E-02  3.402871464839E-02  1.237933702303E-03
  1801  1.622784662576E-01  3.300537054792E-02  6.369558226654E-02  3.184779113327E-02  1.157579414649E-03
  1802  1.613067389147E-01  3.131236817442E-02  6.043018731166E-02  3.021509365583E-02  1.097274518593E-03
  1803  1.613067389147E-01  2.994627097242E-02  5.779550763829E-02  2.889775381915E-02  1.048517153279E-03
  1804  1.642219209433E-01  2.907051031638E-02  5.610702945452E-02  2.805351472726E-02  1.016995589123E-03
  1805  1.642219209433E-01  2.767673678136E-02  5.341863323882E-02  2.670931661941E-02  9.674201619557E-04
  1806  1.632501936004E-01  2.599004789383E-02  5.016469977868E-02  2.508234988934E-02  9.076980044915E-04
  1807  1.622784662576E-01  2.446679910613E-02  4.722603922485E-02  2.361301961242E-02  8.537794937051E-04
  1808  1.613067389147E-01  2.311461014481E-02  4.461738890734E-02  2.230869445367E-02  8.059156911373E-04
  1809  1.622784662576E-01  2.200069397406E-02  4.246852226518E-02  2.123426113259E-02  7.664328414686E-04
  1810  1.613067389147E-01  2.065410615827E-02  3.987037740163E-02  1.993518870081E-02  7.189174574585E-04
  1811  1.613067389147E-01  1.920613002316E-02  3.707634883125E-02  1.853817441563E-02  6.679556075367E-04
  1812  1.603350115718E-01  1.774574641684E-02  3.425819682951E-02  1.712909841476E-02  6.166480020836E-04
  1813  1.603350115718E-01  1.646577707448E-02  3.178817355308E-02  1.589408677654E-02  5.716902979426E-04
  1814  1.593632842290E-01  1.508692527687E-02  2.912709549213E-02  1.456354774607E-02  5.233775308005E-04
  1815  1.564481022004E-01  1.365263715564E-02  2.635882614744E-02  1.317941307372E-02  4.732240819216E-04
  1816  1.545046475147E-01  1.242425746919E-02  2.398794357063E-02  1.199397178532E-02  4.302856838727E-04
  1817  1.486742834575E-01  1.114370385217E-02  2.151618041782E-02  1.075809020891E-02  3.856136432627E-04
  1818  1.399287373718E-01  9.889120911877E-03  1.909441348191E-02  9.547206740955E-03  3.419141709223E-04
  1819  1.496460108004E-01  9.940482463234E-03  1.919415957964E-02  9.597079789819E-03  3.434026734151E-04
  1820  1.535329201718E-01  9.551243218538E-03  1.844312565521E-02  9.221562827607E-03  3.296803909312E-04
  1821  1.545046475147E-01  8.831489443405E-03  1.705381468331E-02  8.526907341653E-03  3.045821017524E-04
  1822  1.535329201718E-01  7.983727509024E-03  1.541722592704E-02  7.708612963520E-03  2.751145455044E-04
  1823  1.506177381432E-01  7.063668938792E-03  1.364092416561E-02  6.820462082807E-03  2.432068559855E-04
  1824  1.574198295433E-01  6.393444967547E-03  1.234699572822E-02  6.173497864109E-03  2.199471034374E-04
  1825  1.554763748575E-01  5.415945946204E-03  1.045956390798E-02  5.229781953990E-03  1.861639922146E-04
  1826  1.564481022004E-01  4.538564810001E-03  8.765378405423E-03  4.382689202711E-03  1.558756072893E-04
  1827  1.564481022004E-01  3.764661732992E-03  7.270946357096E-03  3.635473178548E-03  1.291885544444E-04
  1828  1.564481022004E-01  3.114263263877E-03  6.014965468041E-03  3.007482734020E-03  1.067805298563E-04
  1829  1.515894654861E-01  2.374545445921E-03  4.586391433572E-03  2.293195716786E-03  8.134972913455E-05
  1830  1.554763748575E-01  1.895152958295E-03  3.660561411950E-03  1.830280705975E-03  6.487225232019E-05
  1831  1.554763748575E-01  1.402256510543E-03  2.708592515392E-03  1.354296257696E-03  4.796025284723E-05
  1832  1.554763748575E-01  1.041117246358E-03  2.011076591231E-03  1.005538295615E-03  3.557895074222E-05
  1833  1.496460108004E-01  7.459127717118E-04  1.440886447000E-03  7.204432234999E-04  2.546954821187E-05
  1834  1.554763748575E-01  6.092270259054E-04  1.176883837545E-03  5.884419187726E-04  2.078510713281E-05
  1835  1.535329201718E-01  4.870840026297E-04  9.409596717107E-04  4.704798358553E-04  1.660416677435E-05
  1836  1.535329201718E-01  4.259444338972E-04  8.228729385735E-04  4.114364692867E-04  1.450796461050E-05
  1837  1.535329201718E-01  3.868988076306E-04  7.474633350896E-04  3.737316675448E-04  1.316714008577E-05
  1838  1.486742834575E-01  3.554633303363E-04  6.867520440499E-04  3.433760220250E-04  1.208730831135E-05
  1839  1.535329201718E-01  3.593757100526E-04  6.943309261430E-04  3.471654630715E-04  1.221024698111E-05
  1840  1.496460108004E-01  3.469534962496E-04  6.703500928925E-04  3.351750464463E-04  1.177844980334E-05
  1841  1.535329201718E-01  3.619775772943E-04  6.993984619380E-04  3.496992309690E-04  1.227834632531E-05
  1842  1.506177381432E-01  3.669630364279E-04  7.090517038248E-04  3.545258519124E-04  1.243718451551E-05
  1843  1.457591014289E-01  3.769005024397E-04  7.282740965184E-04  3.641370482592E-04  1.276345418050E-05
  1844  1.506177381432E-01  4.234762147737E-04  8.182946538390E-04  4.091473269195E-04  1.432888785425E-05
  1845  1.506177381432E-01  4.661837882517E-04  9.008456479291E-04  4.504228239645E-04  1.576096428718E-05
  1846  1.515894654861E-01  5.017107844057E-04  9.695253378262E-04  4.847626689131E-04  1.694811549255E-05
  1847  1.428439194004E-01  4.980464162635E-04  9.624718534489E-04  4.812359267245E-04  1.681048953905E-05
  1848  1.467308287718E-01  5.183823527431E-04  1.001799707241E-03  5.008998536205E-04  1.748249912261E-05
  1849  1.496460108004E-01  5.213954789323E-04  1.007651623460E-03  5.038258117300E-04  1.756966720233E-05
  1850  1.506177381432E-01  5.072140723697E-04  9.802726379286E-04  4.901363189643E-04  1.707775340540E-05
  1851  1.506177381432E-01  4.847321963098E-04  9.368495957535E-04  4.684247978767E-04  1.630739843307E-05
  1852  1.496460108004E-01  4.625637562455E-04  8.940298328605E-04  4.470149164303E-04  1.554883981522E-05
  1853  1.457591014289E-01  4.492680558444E-04  8.683570523743E-04  4.341785261871E-04  1.508952965729E-05
  1854  1.486742834575E-01  4.707453970636E-04  9.098949315644E-04  4.549474657822E-04  1.579793128146E-05
  1855  1.486742834575E-01  5.031329836824E-04  9.725239457533E-04  4.862619728767E-04  1.687101080571E-05
  1856  1.428439194004E-01  5.335328713139E-04  1.031314275485E-03  5.156571377426E-04  1.787573357136E-05
  1857  1.486742834575E-01  6.219271931636E-04  1.202213802438E-03  6.011069012192E-04  2.082029194443E-05
  1858  1.477025561147E-01  7.008679255656E-04  1.354848226978E-03  6.774241134891E-04  2.344381207651E-05
  1859  1.457591014289E-01  7.852577312102E-04  1.518025140060E-03  7.590125700301E-04  2.624516118011E-05
  1860  1.438156467432E-01  8.769519756510E-04  1.695332227355E-03  8.476661136776E-04  2.928586197347E-05
  1861  1.447873740861E-01  9.712529988064E-04  1.877688845534E-03  9.388444227668E-04  3.240857603962E-05
  1862  1.438156467432E-01  1.034160988357E-03  1.999362922093E-03  9.996814610467E-04  3.447952731026E-05
  1863  1.438156467432E-01  9.883780589819E-04  1.910903655613E-03  9.554518278066E-04  3.292623117522E-05
  1864  1.438156467432E-01  9.066517013124E-04  1.752945328091E-03  8.764726640456E-04  3.017903726681E-05
  1865  1.447873740861E-01  6.984928303893E-04  1.350523112988E-03  6.752615564942E-04  2.323127389508E-05
  1866  1.418721920575E-01  5.062738384719E-04  9.788986178945E-04  4.894493089472E-04  1.682452952470E-05
  1867  1.399287373718E-01  3.428036187119E-04  6.628416215136E-04  3.314208107568E-04  1.138280795513E-05
  1868  1.409004647146E-01  2.523506636947E-04  4.879563246089E-04  2.439781623044E-04  8.372501390263E-06
  1869  1.438156467432E-01  1.964445582343E-04  3.798644161597E-04  1.899322080798E-04  6.512350154460E-06
  1870  1.428439194004E-01  1.660031969622E-04  3.210089603001E-04  1.605044801501E-04  5.498716812159E-06
  1871  1.418721920575E-01  1.447296522288E-04  2.798789897802E-04  1.399394948901E-04  4.790157338712E-06
  1872  1.399287373718E-01  1.373767180951E-04  2.656672224698E-04  1.328336112349E-04  4.543106860157E-06
  1873  1.350701006575E-01  1.314248429399E-04  2.541641817851E-04  1.270820908926E-04  4.342752047384E-06
  1874  1.350701006575E-01  1.378578884870E-04  2.666125130670E-04  1.333062565335E-04  4.551631953543E-06
  1875  1.234093725432E-01  1.414144500841E-04  2.734983458703E-04  1.367491729351E-04  4.665277148922E-06
  1876  1.146638264574E-01  1.552212360700E-04  3.002092327571E-04  1.501046163785E-04  5.116619691457E-06
  1877  1.331266459718E-01  2.422873273946E-04  4.686143481241E-04  2.343071740621E-04  7.980153332493E-06
  1878  1.360418280003E-01  3.490028076504E-04  6.750341771768E-04  3.375170885884E-04  1.148571906205E-05
  1879  1.389570100289E-01  5.611774479337E-04  1.085447925077E-03  5.427239625383E-04  1.845348539534E-05
  1880  1.360418280003E-01  8.648674754763E-04  1.672901126839E-03  8.364505634195E-04  2.841691205680E-05
  1881  1.399287373718E-01  1.325083841279E-03  2.563161525090E-03  1.281580762545E-03  4.350307873390E-05
  1882  1.389570100289E-01  1.834553686886E-03  3.548746157319E-03  1.774373078660E-03  6.018060822620E-05
  1883  1.399287373718E-01  2.404764951715E-03  4.651885527099E-03  2.325942763549E-03  7.882218816539E-05
  1884  1.389570100289E-01  2.771927866803E-03  5.362288417443E-03  2.681144208721E-03  9.078365808146E-05
  1885  1.379852826861E-01  3.080148331723E-03  5.958702722236E-03  2.979351361118E-03  1.007969706053E-04
  1886  1.331266459718E-01  3.061502433624E-03  5.922792573459E-03  2.961396286730E-03  1.001061468942E-04
  1887  1.399287373718E-01  3.284450548606E-03  6.354281516791E-03  3.177140758396E-03  1.073097902108E-04
  1888  1.379852826861E-01  3.202755471004E-03  6.196397923554E-03  3.098198961777E-03  1.045565092271E-04
  1889  1.379852826861E-01  3.124692822843E-03  6.045533406027E-03  3.022766703013E-03  1.019261198300E-04
  1890  1.331266459718E-01  2.889155801788E-03  5.589976974565E-03  2.794988487283E-03  9.416731450577E-05
  1891  1.389570100289E-01  2.826934389150E-03  5.469738079557E-03  2.734869039779E-03  9.206534937099E-05
  1892  1.340983733146E-01  2.528540841959E-03  4.892518799352E-03  2.446259399676E-03  8.228144228335E-05
  1893  1.302114639432E-01  2.169152405905E-03  4.197244894892E-03  2.098622447446E-03  7.052995845917E-05
  1894  1.370135553432E-01  2.000564689206E-03  3.871136971145E-03  1.935568485572E-03  6.499620363369E-05
  1895  1.331266459718E-01  1.626953935239E-03  3.148276560383E-03  1.574138280192E-03  5.281565504709E-05
  1896  1.311831912861E-01  1.347229242417E-03  2.607058546928E-03  1.303529273464E-03  4.369996895334E-05
  1897  1.311831912861E-01  1.130565436660E-03  2.187845427779E-03  1.093922713889E-03  3.664272277080E-05
  1898  1.340983733146E-01  9.950241924775E-04  1.925600560052E-03  9.628002800261E-04  3.222391245143E-05
  1899  1.321549186289E-01  8.666072109664E-04  1.677129036330E-03  8.385645181650E-04  2.804269280137E-05
  1900  1.350701006575E-01  8.099021462294E-04  1.567430630672E-03  7.837153153359E-04  2.618683089353E-05
  1901  1.360418280003E-01  7.587166609968E-04  1.468408821334E-03  7.342044106670E-04  2.451225032976E-05
  1902  1.360418280003E-01  7.276251275783E-04  1.408272246368E-03  7.041361231839E-04  2.348900439437E-05
  1903  1.340983733146E-01  6.923464232004E-04  1.340028198175E-03  6.700140990877E-04  2.233232411266E-05
  1904  1.331266459718E-01  6.810397565474E-04  1.318179295935E-03  6.590896479677E-04  2.195010857965E-05
  1905  1.340983733146E-01  6.877851382056E-04  1.331270562787E-03  6.656352813934E-04  2.214985681218E-05
  1906  1.350701006575E-01  7.213339266389E-04  1.396244275482E-03  6.981221377408E-04  2.321178889810E-05
  1907  1.350701006575E-01  7.711564857905E-04  1.492722404898E-03  7.463612024490E-04  2.479528334151E-05
  1908  1.321549186289E-01  8.371893607499E-04  1.620584608402E-03  8.102923042011E-04  2.689705654874E-05
  1909  1.340983733146E-01  9.676422466165E-04  1.873157468372E-03  9.365787341862E-04  3.106351243034E-05
  1910  1.340983733146E-01  1.124264109966E-03  2.176402700272E-03  1.088201350136E-03  3.606275983057E-05
  1911  1.331266459718E-01  1.295535068051E-03  2.508022965110E-03  1.254011482555E-03  4.152358549616E-05
  1912  1.292397366003E-01  1.464581168322E-03  2.835353367272E-03  1.417676683636E-03  4.690448468599E-05
  1913  1.331266459718E-01  1.719124853508E-03  3.328224099502E-03  1.664112049751E-03  5.501280375667E-05
  1914  1.331266459718E-01  1.958577692969E-03  3.791903929376E-03  1.895951964688E-03  6.262572828131E-05
  1915  1.321549186289E-01  2.178126404506E-03  4.217071513884E-03  2.108535756942E-03  6.959064756428E-05
  1916  1.311831912861E-01  2.433838911614E-03  4.712279752210E-03  2.356139876105E-03  7.769903550901E-05
